location,date,logistic_prediction,logistic_logarithmic_prediction,logistic_polynomial_prediction,polynomial_prediction,people_fully_vaccinated_per_hundred
Wales,2021-09-17,0.9284166058101513,0.829645901526266,0.99,-1.9108606123062466,
Wales,2021-09-18,0.9300988755394951,0.8319320793300632,0.99,-2.040935007771774,
Wales,2021-09-19,0.9317380439119545,0.8341876692991747,0.99,-2.1760102091556726,
Wales,2021-09-20,0.9333350608166671,0.8364129764440967,0.99,-2.3162246892129112,
Wales,2021-09-21,0.9348908636293414,0.8386083068927372,0.99,-2.461719631278877,
Wales,2021-09-22,0.9364063768825431,0.8407739677000948,0.99,-2.6126389629415123,
Wales,2021-09-23,0.9378825119727194,0.8429102666645372,0.99,-2.769129389912687,
Wales,2021-09-24,0.9393201669022062,0.845017512150546,0.99,-2.931340430099008,
Wales,2021-09-25,0.9407202260545059,0.8470960129178563,0.99,-3.0994244478740804,
Wales,2021-09-26,0.9420835600011574,0.8491460779568636,0.99,-3.2735366885488113,
Wales,2021-09-27,0.9434110253385599,0.8511680163301963,0.99,-3.453835313042996,
Wales,2021-09-28,0.9447034645531524,0.8531621370203397,0.99,-3.6404814327559714,
Wales,2021-09-29,0.9459617059134016,0.8551287487831952,0.99,-3.8336391446374685,
Wales,2021-09-30,0.9471865633870848,0.85706816000746,0.99,-4.033475566459069,
Wales,2021-10-01,0.9483788365824124,0.8589806785797013,0.99,-4.240160872283363,
Wales,2021-10-02,0.9495393107115706,0.8608666117550134,0.99,-4.453868328136034,
Wales,2021-10-03,0.9506687565753252,0.8627262660331287,0.99,-4.674774327875136,
Wales,2021-10-04,0.9517679305673622,0.8645599470398608,0.99,-4.903058429262055,
Wales,2021-10-05,0.9528375746971007,0.8663679594137582,0.99,-5.138903390231585,
Wales,2021-10-06,0.953878416629753,0.8681506066978415,0.99,-5.382495205361588,
Wales,2021-10-07,0.9548911697424617,0.8699081912363026,0.99,-5.634023142543763,
Wales,2021-10-08,0.9558765331953861,0.8716410140760417,0.99,-5.893679779852741,
Wales,2021-10-09,0.9568351920166605,0.8733493748729122,0.99,-6.161661042616183,
Wales,2021-10-10,0.9577678172001904,0.8750335718025569,0.99,-6.438166240684845,
Wales,2021-10-11,0.9586750658153027,0.876693901475711,0.99,-6.723398105901149,
Wales,2021-10-12,0.9595575811273063,0.8783306588578431,0.99,-7.017562829769824,
Wales,2021-10-13,0.9604159927280643,0.8799441371930242,0.99,-7.320870101326259,
Wales,2021-10-14,0.9612509166757262,0.8815346279318923,0.99,-7.633533145206011,
Wales,2021-10-15,0.9620629556428025,0.883102420663599,0.99,-7.955768759914244,
Wales,2021-10-16,0.9628526990718117,0.884647803051625,0.99,-8.287797356294513,
Wales,2021-10-17,0.9636207233377657,0.8861710607733372,0.99,-8.62984299619769,
Wales,2021-10-18,0.9643675919168,0.8876724774631789,0.99,-8.982133431350642,
Wales,2021-10-19,0.9650938555602866,0.8891523346593814,0.99,-9.344900142424885,
Wales,2021-10-20,0.9658000524738142,0.8906109117540802,0.99,-9.71837837830578,
Wales,2021-10-21,0.9664867085004424,0.8920484859467263,0.99,-10.102807195559942,
Wales,2021-10-22,0.9671543373076794,0.8934653322006897,0.99,-10.498429498104779,
Wales,2021-10-23,0.9678034405776597,0.8948617232029412,0.99,-10.905492077075857,
Wales,2021-10-24,0.9684345082000316,0.8962379293267155,0.99,-11.324245650895259,
Wales,2021-10-25,0.9690480184670937,0.8975942185970444,0.99,-11.754944905539967,
Wales,2021-10-26,0.969644438270747,0.8989308566590692,0.99,-12.197848535009493,
Wales,2021-10-27,0.9702242233008552,0.900248106749027,0.99,-12.653219281993879,
Wales,2021-10-28,0.9707878182446398,0.9015462296678158,0.99,-13.121323978740927,
Wales,2021-10-29,0.9713356569867477,0.9028254837570453,0.99,-13.60243358812472,
Wales,2021-10-30,0.9718681628096677,0.9040861248774826,0.99,-14.09682324491241,
Wales,2021-10-31,0.972385748594184,0.9053284063897958,0.99,-14.604772297231657,
Wales,2021-11-01,0.9728888170195821,0.90655257913752,0.99,-15.126564348238398,
Wales,2021-11-02,0.9733777607633418,0.9077588914321417,0.99,-15.662487297983157,
Wales,2021-11-03,0.9738529627000724,0.9089475890402384,0.99,-16.212833385479325,
Wales,2021-11-04,0.9743147960994596,0.9101189151725741,0.99,-16.777899230969194,
Wales,2021-11-05,0.9747636248230201,0.9112731104750814,0.99,-17.357985878390718,
Wales,2021-11-06,0.9751998035194673,0.9124104130216489,0.99,-17.953398838045484,
Wales,2021-11-07,0.975623677818512,0.9135310583086387,0.99,-18.564448129463596,
Wales,2021-11-08,0.97603558452294,0.9146352792510611,0.99,-19.191448324471775,
Wales,2021-11-09,0.9764358517988135,0.9157233061803363,0.99,-19.834718590458532,
Wales,2021-11-10,0.9768247993636706,0.9167953668435667,0.99,-20.49458273384182,
Wales,2021-11-11,0.9772027386725924,0.9178516864042664,0.99,-21.171369243733988,
Wales,2021-11-12,0.9775699731020369,0.9188924874444672,0.99,-21.865411335808243,
Wales,2021-11-13,0.9779267981313386,0.9199179899681459,0.99,-22.577046996365606,
Wales,2021-11-14,0.9782735015217859,0.9209284114059125,0.99,-23.30661902659899,
Wales,2021-11-15,0.9786103634932006,0.9219239666208918,0.99,-24.05447508706079,
Wales,2021-11-16,0.9789376568979521,0.9229048679157504,0.99,-24.82096774232748,
Wales,2021-11-17,0.9792556473923472,0.9238713250408044,0.99,-25.606454505865212,
Wales,2021-11-18,0.9795645936053439,0.9248235452031589,0.99,-26.41129788509586,
Wales,2021-11-19,0.9798647473045482,0.9257617330768255,0.99,-27.23586542666187,
Wales,2021-11-20,0.9801563535594562,0.9266860908137645,0.99,-28.080529761891693,
Wales,2021-11-21,0.9804396509019144,0.9275968180558062,0.99,-28.945668652464928,
Wales,2021-11-22,0.9807148714837755,0.9284941119474016,0.99,-29.831665036277013,
Wales,2021-11-23,0.9809822412317308,0.9293781671491581,0.99,-30.738907073504787,
Wales,2021-11-24,0.9812419799993116,0.9302491758521126,0.99,-31.66778819287067,
Wales,2021-11-25,0.9814943017160501,0.9311073277927051,0.99,-32.618707138108284,
Wales,2021-11-26,0.9817394145337993,0.9319528102684046,0.99,-33.59206801462512,
Wales,2021-11-27,0.9819775209702162,0.9327858081539538,0.99,-34.588280336369685,
Wales,2021-11-28,0.9822088180494127,0.9336065039181883,0.99,-35.607759072893096,
Wales,2021-11-29,0.9824334974397874,0.9344150776413997,0.99,-36.65092469661642,
Wales,2021-11-30,0.9826517455890479,0.9352117070332003,0.99,-37.7182032302921,
Wales,2021-12-01,0.9828637438564474,0.9359965674508615,0.99,-38.81002629466884,
Wales,2021-12-02,0.9830696686422489,0.9367698319180867,0.99,-39.92683115635629,
Wales,2021-12-03,0.983269691514443,0.9375316711441936,0.99,-41.06906077588901,
Wales,2021-12-04,0.9834639793327429,0.9382822535436678,0.99,-42.23716385598795,
Wales,2021-12-05,0.9836526943698861,0.9390217452560669,0.99,-43.43159489002705,
Wales,2021-12-06,0.9838359944302671,0.9397503101662379,0.99,-44.65281421069546,
Wales,2021-12-07,0.9840140329659379,0.9404681099248291,0.99,-45.90128803885961,
Wales,2021-12-08,0.9841869591900019,0.9411753039690646,0.99,-47.17748853262885,
Wales,2021-12-09,0.9843549181874418,0.9418720495437596,0.99,-48.481893836618106,
Wales,2021-12-10,0.9845180510234114,0.9425585017225517,0.99,-49.81498813140872,
Wales,2021-12-11,0.9846764948490297,0.9432348134293255,0.99,-51.17726168321514,
Wales,2021-12-12,0.9848303830047134,0.9439011354598071,0.99,-52.56921089374425,
Wales,2021-12-13,0.9849798451210872,0.9445576165033116,0.99,-53.991338350260385,
Wales,2021-12-14,0.9851250072175078,0.945204403164618,0.99,-55.44415287584702,
Wales,2021-12-15,0.9852659917982449,0.9458416399859565,0.99,-56.92816957987015,
Wales,2021-12-16,0.9854029179463532,0.9464694694690886,0.99,-58.443909908639576,
Wales,2021-12-17,0.9855359014152817,0.947088032097462,0.99,-59.991901696272016,
Wales,2021-12-18,0.9856650547182555,0.947697466358424,0.99,-61.57267921575312,
Wales,2021-12-19,0.9857904872154727,0.9482979087654761,0.99,-63.18678323019987,
Wales,2021-12-20,0.9859123051991593,0.9488894938805595,0.99,-64.83476104432198,
Wales,2021-12-21,0.9860306119765174,0.949472354336349,0.99,-66.5171665560842,
Wales,2021-12-22,0.9861455079506133,0.9500466208585483,0.99,-68.2345603085683,
Wales,2021-12-23,0.9862570906992417,0.9506124222881712,0.99,-69.9875095420336,
Wales,2021-12-24,0.9863654550518097,0.9511698856037955,0.99,-71.77658824618113,
Wales,2021-12-25,0.986470693164279,0.9517191359437777,0.99,-73.60237721261178,
Wales,2021-12-26,0.9865728945922058,0.9522602966284206,0.99,-75.46546408749016,
Wales,2021-12-27,0.9866721463619212,0.9527934891820774,0.99,-77.36644342440486,
Wales,2021-12-28,0.98676853303989,0.9533188333551876,0.99,-79.3059167374292,
Wales,2021-12-29,0.9868621368002845,0.9538364471462304,0.99,-81.28449255438336,
Wales,2021-12-30,0.9869530374908171,0.9543464468235922,0.99,-83.30278647029532,
Wales,2021-12-31,0.9870413126968657,0.954848946947334,0.99,-85.36142120105951,
Wales,2022-01-01,0.9871270378039343,0.9553440603908538,0.99,-87.46102663730035,
Wales,2022-01-02,0.9872102860584792,0.9558318983624349,0.99,-89.60223989843094,
Wales,2022-01-03,0.9872911286271475,0.9563125704266755,0.99,-91.78570538691493,
Wales,2022-01-04,0.9873696346544549,0.9567861845257898,0.99,-94.01207484272568,
Wales,2022-01-05,0.9874458713189452,0.9572528470007747,0.99,-96.2820073980076,
Wales,2022-01-06,0.987519903887865,0.957712662612439,0.99,-98.59616963193464,
Wales,2022-01-07,0.9875917957703871,0.9581657345622863,0.99,-100.95523562577337,
Wales,2022-01-08,0.9876616085694188,0.9586121645132484,0.99,-103.35988701813842,
Wales,2022-01-09,0.9877294021320279,0.9590520526102625,0.99,-105.8108130604589,
Wales,2022-01-10,0.9877952345985215,0.9594854975006906,0.99,-108.30871067263031,
Wales,2022-01-11,0.9878591624502059,0.9599125963545743,0.99,-110.85428449888055,
Wales,2022-01-12,0.9879212405558658,0.9603334448847215,0.99,-113.44824696382575,
Wales,2022-01-13,0.9879815222169872,0.9607481373666236,0.99,-116.09131832873216,
Wales,2022-01-14,0.9880400592117621,0.9611567666581968,0.99,-118.7842267479726,
Wales,2022-01-15,0.9880969018379001,0.9615594242193475,0.99,-121.52770832568952,
Wales,2022-01-16,0.9881520989542774,0.9619562001313561,0.99,-124.32250717264931,
Wales,2022-01-17,0.9882056980214555,0.9623471831160795,0.99,-127.1693754633064,
Wales,2022-01-18,0.9882577451410937,0.9627324605549685,0.99,-130.06907349305794,
Wales,2022-01-19,0.9883082850942869,0.9631121185078979,0.99,-133.02236973570444,
Wales,2022-01-20,0.9883573613788541,0.9634862417318082,0.99,-136.0300409011091,
Wales,2022-01-21,0.9884050162456045,0.9638549136991572,0.99,-139.09287199305487,
Wales,2022-01-22,0.9884512907336084,0.9642182166161806,0.99,-142.21165636730376,
Wales,2022-01-23,0.9884962247044983,0.9645762314409576,0.99,-145.3871957898544,
Wales,2022-01-24,0.9885398568758241,0.9649290379012856,0.99,-148.62030049540186,
Wales,2022-01-25,0.9885822248534883,0.9652767145123582,0.99,-151.91178924599382,
Wales,2022-01-26,0.988623365163285,0.9656193385942476,0.99,-155.2624893898904,
Wales,2022-01-27,0.988663313281565,0.9659569862891929,0.99,-158.6732369206207,
Wales,2022-01-28,0.9887021036650516,0.9662897325786903,0.99,-162.14487653624002,
Wales,2022-01-29,0.9887397697798285,0.9666176513003872,0.99,-165.67826169879146,
Wales,2022-01-30,0.9887763441295211,0.9669408151647801,0.99,-169.2742546939583,
Wales,2022-01-31,0.9888118582826946,0.9672592957717158,0.99,-172.93372669092406,
Wales,2022-02-01,0.9888463428994865,0.9675731636266954,0.99,-176.6575578024304,
Wales,2022-02-02,0.9888798277574979,0.9678824881569825,0.99,-180.44663714503423,
Wales,2022-02-03,0.9889123417769596,0.9681873377275158,0.99,-184.3018628995631,
Wales,2022-02-04,0.9889439130451951,0.968487779656625,0.99,-188.22414237177355,
Wales,2022-02-05,0.9889745688403985,0.9687838802315547,0.99,-192.21439205320763,
Wales,2022-02-06,0.9890043356547435,0.9690757047237898,0.99,-196.27353768225277,
Wales,2022-02-07,0.9890332392168484,0.9693633174041913,0.99,-200.4025143053919,
Wales,2022-02-08,0.9890613045136046,0.9696467815579384,0.99,-204.6022663386671,
Wales,2022-02-09,0.9890885558113944,0.9699261594992763,0.99,-208.87374762933,
Wales,2022-02-10,0.9891150166767101,0.9702015125860778,0.99,-213.21792151770484,
Wales,2022-02-11,0.9891407099961925,0.9704729012342115,0.99,-217.6357608992376,
Wales,2022-02-12,0.989165657996105,0.9707403849317223,0.99,-222.1282482867578,
Wales,2022-02-13,0.9891898822612554,0.9710040222528266,0.99,-226.69637587293147,
Wales,2022-02-14,0.9892134037533854,0.9712638708717172,0.99,-231.3411455929193,
Wales,2022-02-15,0.9892362428290391,0.971519987576187,0.99,-236.06356918722923,
Wales,2022-02-16,0.9892584192569257,0.9717724282810677,0.99,-240.8646682647755,
Wales,2022-02-17,0.989279952234791,0.9720212480414857,0.99,-245.74547436613358,
Wales,2022-02-18,0.9893008604058093,0.9722665010659384,0.99,-250.70702902699492,
Wales,2022-02-19,0.9893211618745126,0.9725082407291892,0.99,-255.75038384182136,
Wales,2022-02-20,0.9893408742222639,0.9727465195849874,0.99,-260.8766005277044,
Wales,2022-02-21,0.989360014522296,0.9729813893786099,0.99,-266.0867509884138,
Wales,2022-02-22,0.9893785993543179,0.9732129010592275,0.99,-271.38191737866174,
Wales,2022-02-23,0.9893966448187079,0.9734411047921,0.99,-276.7631921685482,
Wales,2022-02-24,0.9894141665503041,0.9736660499705985,0.99,-282.23167820822306,
Wales,2022-02-25,0.9894311797317991,0.9738877852280571,0.99,-287.7884887927369,
Wales,2022-02-26,0.9894476991067547,0.9741063584494585,0.99,-293.4347477270972,
Wales,2022-02-27,0.9894637389922464,0.97432181678295,0.99,-299.1715893915246,
Wales,2022-02-28,0.9894793132911449,0.9745342066511977,0.99,-305.000158806902,
Wales,2022-03-01,0.9894944355040483,0.9747435737625741,0.99,-310.9216117004358,
Wales,2022-03-02,0.9895091187408738,0.9749499631221878,0.99,-316.9371145715043,
Wales,2022-03-03,0.9895233757321176,0.9751534190427495,0.99,-323.04784475771595,
Wales,2022-03-04,0.9895372188397925,0.9753539851552843,0.99,-329.2549905011595,
Wales,2022-03-05,0.9895506600680538,0.9755517044196829,0.99,-335.5597510148637,
Wales,2022-03-06,0.9895637110735201,0.9757466191351029,0.99,-341.9633365494438,
Wales,2022-03-07,0.989576383175299,0.9759387709502138,0.99,-348.4669684599622,
Wales,2022-03-08,0.9895886873647255,0.9761282008732921,0.99,-355.07187927297565,
Wales,2022-03-09,0.9896006343148224,0.9763149492821687,0.99,-361.77931275379393,
Wales,2022-03-10,0.9896122343894865,0.9764990559340254,0.99,-368.5905239739316,
Wales,2022-03-11,0.9896234976524162,0.9766805599750497,0.99,-375.5067793787603,
Wales,2022-03-12,0.989634433875778,0.9768594999499417,0.99,-382.5293568553612,
Wales,2022-03-13,0.9896450525486274,0.9770359138112816,0.99,-389.6595458005825,
Wales,2022-03-14,0.9896553628850873,0.9772098389287555,0.99,-396.8986471892852,
Wales,2022-03-15,0.9896653738322906,0.9773813120982426,0.99,-404.247973642805,
Wales,2022-03-16,0.9896750940780967,0.9775503695507662,0.99,-411.70884949759585,
Wales,2022-03-17,0.9896845320585832,0.9777170469613077,0.99,-419.28261087408833,
Wales,2022-03-18,0.9896936959653253,0.9778813794574888,0.99,-426.97060574574067,
Wales,2022-03-19,0.9897025937524637,0.9780434016281216,0.99,-434.7741940082913,
Wales,2022-03-20,0.9897112331435702,0.9782031475316282,0.99,-442.69474754921094,
Wales,2022-03-21,0.9897196216383155,0.9783606507043319,0.99,-450.7336503173554,
Wales,2022-03-22,0.9897277665189453,0.9785159441686221,0.99,-458.8922983928142,
Wales,2022-03-23,0.9897356748565691,0.9786690604409947,0.99,-467.17210005697035,
Wales,2022-03-24,0.9897433535172692,0.9788200315399678,0.99,-475.57447586274276,
Wales,2022-03-25,0.9897508091680325,0.9789688889938777,0.99,-484.1008587050463,
Wales,2022-03-26,0.9897580482825123,0.9791156638485528,0.99,-492.7526938914362,
Wales,2022-03-27,0.9897650771466235,0.9792603866748711,0.99,-501.53143921296675,
Wales,2022-03-28,0.9897719018639763,0.9794030875762004,0.99,-510.43856501523607,
Wales,2022-03-29,0.9897785283611542,0.9795437961957228,0.99,-519.4755542696429,
Wales,2022-03-30,0.9897849623928388,0.979682541723646,0.99,-528.643902644833,
Wales,2022-03-31,0.9897912095467867,0.9798193529043039,0.99,-537.9451185783558,
Wales,2022-04-01,0.9897972752486643,0.979954258043145,0.99,-547.3807233485096,
Wales,2022-04-02,0.9898031647667411,0.9800872850136138,0.99,-556.9522511463969,
Wales,2022-04-03,0.9898088832164482,0.9802184612639235,0.99,-566.6612491481716,
Wales,2022-04-04,0.9898144355648065,0.9803478138237253,0.99,-576.5092775874956,
Wales,2022-04-05,0.9898198266347246,0.9804753693106697,0.99,-586.4979098281802,
Wales,2022-04-06,0.9898250611091748,0.9806011539368701,0.99,-596.6287324370452,
Wales,2022-04-07,0.9898301435352471,0.9807251935152609,0.99,-606.9033452569653,
Wales,2022-04-08,0.9898350783280868,0.9808475134658589,0.99,-617.3233614801196,
Wales,2022-04-09,0.9898398697747184,0.9809681388219244,0.99,-627.890407721446,
Wales,2022-04-10,0.9898445220377573,0.9810870942360279,0.99,-638.6061240922833,
Wales,2022-04-11,0.9898490391590172,0.9812044039860183,0.99,-649.4721642742314,
Wales,2022-04-12,0.9898534250630104,0.9813200919809003,0.99,-660.4901955931922,
Wales,2022-04-13,0.9898576835603484,0.9814341817666171,0.99,-671.6618990936234,
Wales,2022-04-14,0.9898618183510443,0.9815466965317434,0.99,-682.9889696129923,
Wales,2022-04-15,0.9898658330277178,0.9816576591130874,0.99,-694.4731158564122,
World,2020-12-02,-0.005220217809988483,0.01930921480378619,-0.0010009366116425153,-0.03901889548204089,
World,2020-12-03,-0.005146341934828211,0.013248924636907427,-0.0008741335294943208,-0.03584832337957278,
World,2020-12-04,-0.005071329895592906,0.00982897407940045,-0.0007582139908378655,-0.03287377838700874,
World,2020-12-05,-0.00499516439491384,0.007602481844112488,-0.0006528184798934491,-0.0300864262921551,
World,2020-12-06,-0.004917827877565243,0.006028219701763498,-0.0005575419575548583,-0.027477701732199877,
World,2020-12-07,-0.004839302526791588,0.004853763420129357,-0.00047194126898538087,-0.02503930312067859,
World,2020-12-08,-0.004759570260587895,0.0039441528043327265,-0.0003955421823429225,-0.02276318761904175,
World,2020-12-09,-0.004678612727932762,0.0032201306660730265,-0.0003278459999979267,-0.02064156615282396,
World,2020-12-10,-0.0045964113049735715,0.002631838585582637,-0.00026833569973656705,-0.01866689847241466,
World,2020-12-11,-0.00451294709116357,0.0021462153050726233,-0.0002164815779287354,-0.01683188825843051,
World,2020-12-12,-0.00442820090535031,0.0017404041633570545,-0.00017174637940894216,-0.015129478271689398,
World,2020-12-13,-0.004342153281815088,0.0013980592269329344,-0.00013358990985759892,-0.01355284554778613,
World,2020-12-14,-0.004254784466263007,0.0011071583027669162,-0.00010147313581738981,-0.012095396636269667,
World,2020-12-15,-0.004166074411763131,0.0008586480829602776,-7.486178521341237e-05,-0.010750762884422092,
World,2020-12-16,-0.004076002774638502,0.0006455723274459303,-5.322946747114872e-05,-0.009512795765639157,
World,2020-12-17,-0.003984548910305454,0.0004624924641565258,-3.6060337170133044e-05,-0.008375562252412514,
World,2020-12-18,-0.0038916918690619882,0.00030509166927907526,-2.2851328770006826e-05,-0.007333340233913507,
World,2020-12-19,-0.003797410391824664,0.00016989769489028465,-1.3113992442892117e-05,-0.006380613978178712,
World,2020-12-20,-0.0037016829058138063,5.408465596610894e-05,-6.375962584407452e-06,-0.005512069638896951,
World,2020-12-21,-0.003604487520186453,-4.467141362887381e-05,-2.1820912948188054e-06,-0.004722590806798134,
World,2020-12-22,-0.0035058020216168634,-0.00012829960701646152,-9.527915309330559e-08,-0.004007254105643641,
World,2020-12-23,-0.0034056038698241182,-0.00019841468163338434,3.0296492591931623e-07,-0.0033613248328182924,
World,2020-12-24,-0.0033038701930464386,-0.0002563784841512276,-5.877960543177602e-07,-0.0027802526445240006,
World,2020-12-25,-0.003200577783462018,-0.0003033473816713688,-2.3870362766530845e-06,-0.0022596672855751676,
World,2020-12-26,-0.003095703092555826,-0.0003403093025352473,-4.733193447389872e-06,-0.00179537436379551,
World,2020-12-27,-0.002989222226432277,-0.00036811296297628235,-7.283438459765312e-06,-0.0013833511690166736,0.0
World,2020-12-28,-0.0028811109410732463,-0.00038749114779259783,-9.713312581675557e-06,-0.001019742536678421,0.0
World,2020-12-29,-0.0027713446375412726,-0.00039907941751428193,-1.1716254409412097e-05,-0.0007008567560305295,0.0
World,2020-12-30,-0.0026598983571275965,-0.0004034312625254433,-1.3003036859976155e-05,-0.0004231615229362204,0.0
World,2020-12-31,-0.0025467467764446966,-0.00040103047132824393,-1.3301132530287377e-05,-0.00018327993727726422,0.0
World,2021-01-01,-0.0024318642024631736,-0.00039230129568072585,-1.2354023861663524e-05,2.2013455039195107e-05,0.0
World,2021-01-02,-0.002315224567492575,-0.0003776168594829474,-9.920472736364011e-06,0.0001957965754722929,0.0
World,2021-01-03,-0.0021968014241060705,-0.00035730615716849864,-5.773762416037137e-06,0.0003410036816374612,0.0
World,2021-01-04,-0.0020765679400085602,-0.0003316599113566913,2.9907687833403973e-07,0.00046042919149464484,0.0
World,2021-01-05,-0.001954496892848212,-0.0003009355018731407,8.498048941195727e-06,0.0005567314629351255,0.0
World,2021-01-06,-0.0018305606649709864,-0.00026536113414231226,1.9010970686293358e-05,0.0006324365287665237,0.0
World,2021-01-07,-0.0017047312381182084,-0.00022513938094156048,3.201424221314572e-05,0.0006899417870962002,0.0
World,2021-01-08,-0.0015769801880667778,-0.0001804502050732678,4.767360181158996e-05,0.0007315196471131477,0.0
World,2021-01-09,-0.0014472786792120353,-0.00013145354982362425,6.614486090809717e-05,0.0007593211302678524,0.0
World,2021-01-10,-0.0013155974590931194,-7.82915677745074e-05,8.75746148767502e-05,0.0007753794268513248,0.0001
World,2021-01-11,-0.0011819068528605634,-2.1090545607258676e-05,0.0001121009264539053,0.0007816134079714626,0.0001
World,2021-01-12,-0.0010461767576862742,4.0037427777217874e-05,0.0001398539792154263,0.000779831092928493,0.0001
World,2021-01-13,-0.0009083766371155433,0.00010499301077419171,0.00017095669920523353,0.0007717330719887103,0.0001
World,2021-01-14,-0.0007684755153613294,0.00017368834385607206,0.0002055253433523429,0.0007589158845562327,0.0003
World,2021-01-15,-0.0006264419715404715,0.00024604594266417444,0.00024367005378597012,0.0007428753527434495,0.0003
World,2021-01-16,-0.00048224413385210274,0.0003219977268702056,0.0002854953775637409,0.0007250098703395491,0.0003
World,2021-01-17,-0.00033584967369812944,0.00040148416588108027,0.0003311007516719408,0.0007066236471779952,0.0003
World,2021-01-18,-0.00018722579974579656,0.00048445352543395256,0.00038058095344638103,0.0006889299089011952,0.0004
World,2021-01-19,-3.633925193255623e-05,0.0005708612015839533,0.0004340265168041105,0.0006730540521253797,0.0005
World,2021-01-20,0.00011684370458684736,0.000660669130625206,0.0004915241148755606,0.0006600367550014391,0.0005
World,2021-01-21,0.0002723572855507662,0.0007538452651817719,0.00055315690978891,0.000650837043176547,0.0006
World,2021-01-22,0.00043023619375854097,0.0008503631081240928,0.0006190048704894022,0.0006463353111524628,0.0006
World,2021-01-23,0.0005905156252955443,0.0009502012971559035,0.0006891450595790868,0.0006473362990428444,0.0007000000000000001
World,2021-01-24,0.0007532312758152231,0.0010533432339189155,0.0007636518902432183,0.0006545720247289333,0.0008
World,2021-01-25,0.000918419346877971,0.001159776752308394,0.0008425973543895408,0.0006687046714134309,0.0008
World,2021-01-26,0.0010861165523463195,0.0012694938214101552,0.0009260512231717404,0.0006903294305729696,0.0009
World,2021-01-27,0.0012563601248364292,0.0013824902790787984,0.0010140812210995102,0.0007199773003086773,0.001
World,2021-01-28,0.0014291878222251735,0.001498765592697111,0.0011067531749587491,0.0007581178390951709,0.0011
World,2021-01-29,0.0016046379342127565,0.0016183226441004398,0.0012041311387779238,0.0008051618749280592,0.0012
World,2021-01-30,0.0017827492889401098,0.0017411675360312628,0.0013062774960830859,0.0008614641698698536,0.0013
World,2021-01-31,0.0019635612596608735,0.001867309417816496,0.001413253040686114,0.0009273260399937158,0.0014000000000000002
World,2021-02-01,0.0021471137714671323,0.001996760328242411,0.00152511703724929,0.0010029979307264389,0.0015
World,2021-02-02,0.0023334473080686667,0.0021295350538459504,0.0016419272628666846,0.0010886819475890153,0.0016
World,2021-02-03,0.0025226029186247983,0.0022656510010525786,0.0017637400308983114,0.0011845343423358273,0.0017000000000000001
World,2021-02-04,0.0027146222246283,0.0024051280807741125,0.0018906101982899323,0.0012906679544924665,0.0019
World,2021-02-05,0.0029095474268407712,0.002547988604239451,0.00202259115760731,0.0014071546082915498,0.002
World,2021-02-06,0.003107421312278395,0.002694257188970652,0.0021597348150118826,0.001534027465007061,0.0021
World,2021-02-07,0.0033082872612476433,0.0028439606739378512,0.0023020915554037603,0.001671283330687147,0.0023
World,2021-02-08,0.0035121892544296793,0.002997128043033523,0.00244971019595892,0.0018188849192847176,0.0024
World,2021-02-09,0.003719171880012851,0.003153790356099438,0.002602637929289513,0.001976763071187493,0.0025
World,2021-02-10,0.00392928034087206,0.003313980686822338,0.0027609202574604384,0.002144818927145367,0.0027
World,2021-02-11,0.004142560461793987,0.0034777340668861057,0.0029246009181008083,0.0023229260575968746,0.0029
World,2021-02-12,0.0043590586967472734,0.0036450874358323494,0.003093721803856031,0.0025109325473927635,0.0031
World,2021-02-13,0.004578822136196084,0.003816079596137596,0.003268322876433555,0.0027086630359205582,0.0033
World,2021-02-14,0.004801898514456254,0.00399075117306491,0.0034484420765042417,0.002915920712623893,0.0034999999999999996
World,2021-02-15,0.005028336217092299,0.004169144578892527,0.003634115230730364,0.0031324892679231997,0.0036
World,2021-02-16,0.005258184288354244,0.004351303981160843,0.003825375957199279,0.0033581347995339794,0.0038
World,2021-02-17,0.005491492438652582,0.004537275274614243,0.004022255570550205,0.0035926076741820273,0.004
World,2021-02-18,0.005728311052069881,0.004727106056545369,0.004224782988088666,0.0038356443447186694,0.0042
World,2021-02-19,0.005968691193907546,0.004920845605277332,0.004432984638187084,0.004086969122634218,0.0045000000000000005
World,2021-02-20,0.006212684618265936,0.0051185448615436845,0.004646884372274703,0.004346295905968536,0.004699999999999999
World,2021-02-21,0.006460343775656069,0.0053202564125486365,0.00486650338171808,0.004613329862621182,0.0049
World,2021-02-22,0.006711721820641036,0.005526034478509542,0.005091860120891547,0.004887769069060036,0.0051
World,2021-02-23,0.006966872619505378,0.005735934901501547,0.005322970237729241,0.0051693061044267435,0.0055000000000000005
World,2021-02-24,0.007225850757950054,0.005950015136440374,0.005559846513038516,0.005457629600042771,0.005699999999999999
World,2021-02-25,0.007488711548811261,0.006168334244053162,0.005802498809838621,0.005752425744311909,0.006
World,2021-02-26,0.007755511039800487,0.006390952885700669,0.0060509340339655795,0.006053379743021073,0.0063
World,2021-02-27,0.00802630602126393,0.0066179333199255595,0.0063051561071587065,0.006360177235042466,0.0066
World,2021-02-28,0.008301154033958388,0.006849339400611552,0.0065651659538073035,0.006672505663429987,0.0067
World,2021-03-01,0.008580113376841505,0.0070852365766485206,0.006830961502499211,0.006990055601915859,0.0069
World,2021-03-02,0.008863243114873564,0.007325691893006107,0.007102537703464138,0.007312522036807337,0.0073
